0,1,2,3,4,5,6,7,8,Potability
1.1980706864633544,-0.4901055857251255,-0.5199940288319712,0.01550983014693329,0.6540526092485043,1.3108432968326889,0.40610002692555114,-0.37399714120126915,2.3898503365965404,0
-0.0076297818402558835,0.4894803656747779,1.701498230555552,-1.250643534700867,0.5059572675928764,1.3896779838890672,0.5478684053087747,-2.072527042708923,1.1410565786039457,0
0.1314518707099234,-0.8847681147962746,-0.5301133549521251,1.39160627075805,1.6822049075081633,-0.6661999329672156,0.3542574277546277,0.8850867122944337,-0.37335895071335023,0
-2.2819116349721593,-2.1374214840686996,-0.3877234935378977,-0.2850526185634424,-0.02183128828427455,2.1199359738815957,0.32969618073393214,-0.640759373658918,0.7058169736454407,0
-1.1281585349321461,0.2540738914066597,-0.3976129300396996,-0.977212395788312,-0.7067649567782206,-0.5534603969100773,-1.0970465671607301,0.05549187534583075,-1.421152405969734,1
-0.08304874570797903,0.2766667002492067,-0.3221817111205869,0.10892170371083736,-1.3416262202769282,0.4242650894861194,1.164797306287531,-0.9806573018090278,-1.261757774473032,0
0.3250415926115434,-0.7630809939914169,-1.4997975793151832,1.4893310661958208,2.835863630286854,-1.5203947649877425,-0.9427868975027478,1.6138622351640757,-0.07108680781445793,1
-0.0076297818402558835,0.2855220514889951,-0.43415849732260087,-0.526074473680915,0.5358847253290384,1.5421512146447818,-0.7138667569264651,-0.2653730446332731,-0.6744468272215592,0
-0.15239621708683304,1.0795523530631155,0.061412755460431984,-0.8655591654242675,-0.02183128828427455,0.898904723551109,0.6271741167856298,1.5502403075571454,1.2621042609688466,1
-0.6984951857633667,-1.516242768520647,0.17696455420227986,-0.34451497454350793,-0.8162105332055948,-0.4112545952322858,1.0727318090813232,-0.7724176137489376,0.3967212699171473,0
-0.0076297818402558835,-0.9552486571550253,0.22624217344033648,0.018542409468251357,0.47372217763846813,-0.18063570782739197,-1.4166760884826959,1.7647347335613555,-0.3074688997977587,1
-2.282526059730243,0.059120658455683664,-0.6976055189530996,0.8809461194954964,-1.133166267671188,-0.6832334855125239,-0.648654763703703,-0.037912256162283046,-2.16866592643033,0
-0.11577772110601567,-0.07408338674432452,1.5343690704270774,-0.4444389831044051,-0.8958131540951491,-0.39177722983788577,-0.6454864934879563,0.2026504607412327,0.19736403061470412,1
0.851534211426207,1.343506135686109,-0.5526150630129774,-0.6036811625772209,-1.6323215833087692,-1.659367735063868,-1.0667041614655206,-0.2339192648959214,-0.6240250029453911,0
-2.1046229588347147,-1.1474532133384305,-0.8641715375512715,0.7899487132271573,-0.5812041635470344,-0.1444956101443484,2.0357717199754215,0.7277590771381385,-0.2969444781416993,0
-0.8849937799905201,0.10078726352962628,0.3770934339447005,1.310104731560338,-0.02183128828427455,1.2657842746331947,-1.0447200466373834,-0.7809517900835147,1.453721434485966,1
0.3392324236705586,-0.6346664172211849,-0.8098485817921972,-0.6447304752337527,0.45609917976876413,-0.8932787735773128,0.9344316597929085,-1.5271852253304978,-0.8459724216303547,0
-1.8846792945467488,0.9396138118898507,-1.6714998277037045,0.2327353743262448,-0.16022073829260242,-0.16265359811104552,-0.3639302453294531,0.1337874335075381,-2.627552547463331,1
-0.0076297818402558835,-0.5017495398007126,0.15770804968394517,0.3774777835734292,-0.02183128828427455,-1.2172181535027147,-0.5564666951280597,-1.7366310460494165,1.5460673579814381,0
-0.0076297818402558835,-0.9080913248086683,0.4659295869372758,1.1650316364850817,2.508041918958752,0.24886512769288338,-1.0450053496272305,-0.9184099834610778,-0.10717765019696576,1
-0.4340102021233721,-1.0645497828977224,-0.5834365212887568,-1.1828939679079862,-1.3487673290276594,-0.3578187196987159,0.8201046904257867,0.9611749202219362,-0.8591938604043756,0
-0.5835927873015652,-0.4382778202272848,1.922371926182976,0.6909276121408996,-0.02183128828427455,1.3431149858209093,0.533467051942561,-1.244781835023305,0.8382311552720212,0
0.17540666072378508,-0.11273019118863803,0.5326401319576972,2.004225751959272,-0.6325549007008343,1.6711300921819652,0.7384695728422035,-0.3446375780820105,-0.4142675623364776,0
-0.34637448214982636,0.19551039718319377,0.03745977796458772,-0.5189340753332405,1.8332351707187955,1.54692997068435,-0.610715209398649,0.2952826155547018,0.42655809681119167,1
1.2896933248984295,-0.8822726634114739,-0.02894038309595535,0.4947880553301994,-0.02183128828427455,0.1420287266155089,1.2579297650141978,0.4124880184850059,0.7276056057623159,0
0.3490714438524668,-1.155437817477674,1.9460805195043194,0.43609556896353263,-0.5604080189659641,0.9820297370479488,-0.22349388730672332,-0.2857085918334636,-0.6001978393631543,1
-1.7098400784154155,-0.2505870051423792,0.20265778178665528,0.42926266652549466,-0.20198667120895392,-0.30652576557513184,-0.1450308815898696,-0.037912256162283046,1.1371631218642169,0
-0.42999741590454643,-0.6471804644446206,0.27512572492262455,-0.8167974162661603,-0.48540859043840306,0.6576699314533161,0.6547999358095961,-0.5534098611441315,-2.248859391533719,0
-0.6338615694311578,-1.072183729416202,2.9669250809673686,0.028889411808085495,-0.9018261570491006,-1.027293604521665,-2.727809387735792,-0.6906582674905319,1.1332632582962376,0
-0.0076297818402558835,1.986425659846156,-0.28693721529218524,1.0038272607903425,0.9913656115671122,-2.215531445528795,-0.3950958769303465,-1.1195368112358421,-0.41212630210407064,0
-0.45488078184635533,-0.7492738584642641,-0.2756304182450256,0.17580447824891743,-0.29225615377524017,-0.43187539941439923,1.3286433334982442,-1.2633490820195064,-1.7434626327697864,1
-1.016131898652043,0.744443778458631,-1.5117469875446672,0.7360696533497437,-0.883956719537054,-0.1650358397351825,-2.3252798252480065,0.875222065285586,-1.0813161228066472,0
2.39211351933048,-0.11904304871620801,-0.9072778125669709,1.950888824583322,-0.150133825109464,0.680765613142577,-0.007226297838123622,-0.014726294204884338,1.562268823682942,0
-0.15186341366495876,-0.3650464046205865,-0.9157642648198973,-0.03793545354880412,1.1721438648614506,0.46685616164580407,0.9445084570311214,0.4960500041214436,0.4989936826874494,1
-0.24434423979524886,1.4175480030765677,-0.4620363723784913,1.6361716810357037,-0.28214559760424385,0.1919688465518702,-0.16117956526827287,-0.27590695141322524,0.0402482505317736,0
-0.0076297818402558835,0.17666448306515695,-1.1518523449764175,1.115174422755036,0.9561671538736671,-0.5853623713592797,-0.15488336260046723,-0.48525660987670843,-1.0971365058362226,0
1.8782807393041208,0.5347146155152102,-0.7627711772830982,-2.2730194590087396,-0.9696919226711652,-0.018126031185395033,1.5527518479327862,0.216207033989946,-0.8271470631418035,0
-0.0076297818402558835,-0.3851561821931973,-0.2589037292950053,0.24156441476393023,-0.02183128828427455,-1.6770976723814353,-0.3555609345863869,-0.037912256162283046,-1.2789440366958245,0
-0.17434223797303228,-0.5849328843530525,1.0691323108643174,0.5065936824903937,-0.8206735422329781,-0.1347404452790483,1.6082494198152208,-0.037912256162283046,-1.2741401653999802,1
2.2960922751953294,-0.38218640040983454,0.5004987937785841,1.4788353683794795,1.6344701107496402,0.38073042021073356,0.5725738854176863,-1.1976035153489684,-0.22628261592269877,1
-0.0076297818402558835,-0.9922598643806164,-0.24133931559354888,0.10417149826353901,0.5305766813538689,-0.07103612640438856,1.121802606452189,-1.2847724598113692,-0.7299536895949552,0
-0.8103917352043647,-1.8240132958984483,-1.2533584430404217,-1.0861701399286898,0.18511724991082645,0.2634304508661625,-1.0778094337474424,1.4399298312070228,-0.8856142420653434,1
0.20104143627151297,-0.5948344068421675,-1.0350656589475344,0.4384470789502201,-0.02183128828427455,-0.6243675757019125,1.2247600719297775,-1.6340315530916631,-0.16941975339409782,0
-0.22324148405877695,-0.15973657888870263,-0.3355072062701925,-1.6597812342234133,0.3406908647687088,0.40369699602509423,-0.25231821518481123,-0.037912256162283046,1.2477435968199087,0
-1.130823907527486,-0.2973998662494668,1.5734252402628586,-1.6642816095246407,-0.02183128828427455,0.3652135785786474,-2.357181966817601,2.29307239683503,0.7136926078509567,1
-0.11773866885421198,0.43047584617688744,0.8196105392723999,-0.6626099836727753,-2.19582592585254,-0.42304733086318635,-0.36836057509803144,0.6533305365899214,0.8369580022522807,1
-0.31654913023993914,-0.04229532568801012,-0.9246959655681455,-0.4495486814047408,1.4980781563459853,-1.4567744431283693,-0.7143177173217806,-0.8854050677754477,2.1898779337610814,1
0.35265022708666427,0.8918649484503561,-0.8211180429139656,0.5306516661839952,0.6597464186010866,-1.0734814802233736,0.2731417690205396,-0.6678975940578086,-1.3838819215765332,1
-0.21868889861403187,0.2063019560099479,-0.10016263224807301,-1.1341435678172087,-2.2277811803461693,-1.151722656743458,-0.27007680894449915,0.8269029192158276,-0.9010884964828771,1
-0.0076297818402558835,-0.14082819484907785,1.169945688604249,0.9956304626764725,-1.6530881999946827,1.981651155303244,-0.15757505624339097,-0.13517903177073068,-0.027839741429844272,1
0.9667871144960621,1.2968104722467808,0.7646677597592254,0.7124049998634648,1.342050124186534,0.7050677247470729,-2.4663340184295963,-1.715778280642012,-0.043889899568494095,0
0.4753018278959205,-1.016895331485681,0.39307899756190734,0.4612958860705935,0.7026386036884397,-0.3457296821814425,0.36554259123828364,-0.037912256162283046,0.33015669738841263,1
-1.0810242207170044,-0.6601896394523635,0.49698976799750383,0.5853438202106123,0.931873298523276,0.953885067139273,-1.9801355583511286,-0.44944570564874325,-0.9092864951403659,0
-0.09648097875591567,0.8836340318062081,-1.7224473646372123,1.822840839504691,2.6377140373345185,-0.49636737150651306,0.5326564526844172,-0.4446296150893427,0.1636088303546926,1
0.08548850997744027,-0.5364949147164212,-0.9611609001830511,-0.6738008260333701,-0.39892021731716604,-0.047665722695950444,-0.5275945312836057,-0.19687521725426996,-0.30356531124503094,0
-1.194085458786687,2.613419581648234,1.51006301548844,3.594780107403855,-4.16474880733758,-0.42231292542970655,-1.096803586593877,-0.7183652425812772,0.6074024749545894,1
1.703129386275098,0.9509610680983539,0.07325016964805543,-1.0417027666588095,-0.49858814013820485,-0.393017036314447,0.8814596760390924,0.5448124152661477,0.44839853401726254,1
-0.269394465663693,0.10077327007839854,1.7017757206520845,-1.4402877992009018,-1.413621534280897,-0.6220353023900425,-0.49253052086149596,-0.5478744696908168,-1.3805060150589978,1
-0.20735961118448945,-1.7923406796316328,-0.5081308555679569,-1.829048353583506,-0.02183128828427455,-0.6536251639027968,-1.0573177019068503,1.901057804627527,0.09659021541562209,0
1.1659469832895424,0.35071994424756875,0.5377047510037261,0.07136433933057933,-0.09394299188455421,0.05941149058326704,-2.1198953538120655,1.3601301125956962,-1.4691709913266289,0
0.5265990744537706,-0.4144041885627329,-0.39015344059729873,0.18462089755492003,-0.02183128828427455,-0.7754244711660083,1.0622039985627594,-4.107622564684453,0.3295515078903255,0
-0.6629025753529665,-0.9639731591424664,-0.08232906839868627,0.34820974747767464,-0.5823458662894128,-1.0791158030306158,-0.1451330225443826,1.8017511519656577,2.7993178326614765,0
-0.7778943176765414,-0.6801707101429714,-0.5526965563704923,2.000742432049127,-0.6713527342067142,-0.2895872512804088,0.32114998881116635,0.48336727283694353,0.03290129149603587,1
-0.7894121085495714,-0.9317695034902183,0.44356391476316753,-0.4903743794691023,0.4873005111500073,0.5850812155345431,0.5098552034736934,-0.8283033715778841,0.1793402658349729,0
-0.09028194064505345,0.5414594503898127,-0.7990399632464442,-0.06594470295882005,-0.10216932654301139,0.5432001125940928,1.0092763089245884,2.3450898515992615,1.2297523034877211,1
0.5465282514535434,-0.29980117966883224,1.1542445980316156,-1.2770131865111551,-0.3286930555528615,-0.32430380175736034,1.7618094387904062,-1.2279590862551808,0.6355575835540753,0
-2.087067691720661,0.4186692831704238,1.2236217695321165,-0.1438745767603886,-0.02183128828427455,-0.9039937924574118,0.12344798771965859,-0.5044943925090871,0.6325802723166197,0
1.4538769229991735,0.8350616520058365,-0.04931293580331646,-1.810128727183843,-0.02183128828427455,0.6885084693588276,-0.41924942996430764,-0.06566485868696363,1.7299726499691288,0
0.14783170966451503,-0.11779963187428878,-0.3067586062970735,0.3378062975536787,-0.7072234346862664,0.01065027184706206,-0.38295895679578895,2.805854031830223,0.1001448448526381,0
-0.2029248545677268,2.3457610199624486,-0.8738460603466607,1.7055910712127935,0.9919389907516447,2.3449648136397925,-1.4379351737692727,1.546523614411138,-0.7163211109085722,1
-1.2955384093752553,0.262049566808456,-1.0415480592646282,-0.003926726800451725,0.905619959769211,0.9571209906365077,1.97083794200174,0.6560544140635144,-0.7072876549912652,0
-0.0076297818402558835,-0.0771667522564196,1.8250846636061222,-0.06534060149640737,0.02003871832492381,0.1421036610315995,-0.10766890469389997,-0.3812326902435752,-0.8251549136543016,1
-0.0076297818402558835,1.2344355989572136,0.3211749033966788,1.3952210109410403,-0.8711633882351987,0.6763716701530744,-0.17622186645430327,-1.2475706401661455,1.7547433729627868,0
0.3556910511602784,0.5422232762427487,0.882573479792028,-0.3615723868038839,-0.9350376770599017,0.8778796714087908,-0.2408158510970802,0.2148034020539401,-0.2313688169477603,1
-0.12438775873656253,0.6172989802259162,-0.2331740899426748,0.11882261982385543,0.20638865209442148,-0.8783814953199551,-1.3685789932341543,-0.3418149516569993,-2.474650310758371,0
1.7997296596905554,2.2839317645105517,-1.345522008025769,0.5278962858517054,-0.9424018854841208,1.9565708351210387,-0.46892700025379025,-0.9510824705341533,-0.7379660455560348,1
-1.213263035484279,0.7212143818429309,1.986074047307955,1.2875227245979912,-0.2767195034200337,-0.4100482317015775,-1.0728465210018068,-0.4865718753591409,-0.07352030173055306,0
0.04642153326396183,-0.9265757501845877,1.005185455763194,-0.9814758810988117,-0.02183128828427455,0.14744484019160373,0.45232114609930973,-0.2962343270916529,1.299083287674707,1
0.35760520020799014,-2.6393567287257347,1.7297040921639648,-0.4516478464792574,1.2388774287777462,-1.780176298585682,0.894296939414993,-1.102246518102382,-0.25935194046260784,0
0.5425093693773211,0.7296488404744262,-0.8629783272641968,0.5638312269387923,-0.8858226072272741,-1.098957416500594,1.3193929592664018,0.025285920208332417,0.16594917639498283,1
-1.027700791001435,-0.23586744900413326,0.46474419281725665,1.045354643099906,0.8009513319293416,0.10562863686363455,0.6308255721774247,1.3797170886247774,-0.05633626878664087,0
0.7691882185737435,-0.47334602788317376,-0.4442625863375367,-0.23858037224604675,0.08814298780046548,1.8288819676250803,0.3111858326955777,-0.2023035749739931,-1.5949174416739813,0
0.11875610124430906,-0.6418287213617976,-0.8158850662614489,0.6996729523985894,-0.14717960287727386,0.24495380558427385,1.777095917996592,1.2761159710615027,-0.8245371466160383,0
0.03220411360196574,-0.5141210792281208,-1.398508275877638,-0.8473716874788246,-0.02183128828427455,-0.32677640927530566,0.5653654463482667,0.06855076348628482,-0.9383344236069763,0
-0.41181889300097263,-0.5451507964166175,1.4367115698197843,0.8671992220736088,0.14915343243359225,0.99774345979743,0.7047969192235866,-0.41464501306047064,1.3774176492103478,0
-0.3663160476721883,0.49548570389354457,-0.31892301239621423,0.5170872586572819,-0.02183128828427455,-0.01679195419682646,-0.4614719838314429,-1.061308962788651,0.29037697698119563,1
3.063066636191967,0.20564962565168082,-0.7882745054194127,0.4300438056337492,-0.02183128828427455,0.27041584738904356,2.2984502772490703,-0.2994600032929947,-0.6710916956137456,0
1.707362968351418,0.7741563476658345,-1.0793090887845174,1.2008062854930552,-0.02183128828427455,0.20492422619979006,-0.08881938796086854,-0.037912256162283046,-1.3744442563243489,1
-0.24377114997516272,-0.4191615302677138,-1.4517459060854219,0.5443205427945768,0.34214128031785146,-1.3322803628713402,-0.620208100449954,-0.633998609648414,-0.01532669220874932,1
0.00901798511104754,-0.6191871691456243,-1.061989377599811,0.039286546172448665,-0.02183128828427455,0.27025193670953146,0.08460808295952521,-0.36544290578815364,1.99653300047906,0
0.18954548464409116,-0.5193948744157538,0.41185859309165446,0.16427148710008646,-0.6011015876704089,-1.619077544488274,-0.435671188364722,-2.434944606436399,0.1489975392141844,0
0.4713395612041172,0.4882117423814586,0.8894954971044244,-0.06485403577590271,0.7684946135031125,-0.8389417017543085,0.2225163004741903,1.0759414175887305,-0.8093867746162533,1
-0.0076297818402558835,-1.0904490565223912,-0.08242361501893751,0.2840565691599832,-1.1849902957737475,0.40695278280444824,-2.0205588114140562,-0.3969547692817092,0.7249934382368101,0
-0.5958611162445508,-0.8794292603837361,0.0642489899434433,-1.3504797282470324,-0.14150212610760177,1.5668986734836148,0.8896252426203257,-0.9415747466467386,-0.1065886498549939,0
-0.21320705820408392,-1.3507070809741957,-0.7402290388750912,-0.6187042252403179,0.2863798209675719,2.1845361388029776,0.9211824460962851,-0.6535471820318506,-1.2795339275033606,1
0.8251105037766941,0.2806137816892105,-0.1683112432780556,1.6433289721893887,-0.02183128828427455,0.6760709413043287,2.331634918082173,0.8362346818991201,0.6541314192442553,1
-1.354148699957111,-1.1744403563285213,1.9393092365754712,-0.6359647832329184,1.1772053745083597,-0.32423381664362527,1.8582262239436738,0.1300316590805639,-1.8376466574403747,0
-0.0076297818402558835,-0.6557046978221163,-1.0639017654055591,1.1396266668616373,0.6072034491219076,-1.0310542841498438,-0.4322349770491317,1.0579195712640235,0.5762642444903125,1
0.06797695144774009,-0.6857502707712883,1.463412156191173,-1.0162191925742554,-0.00984501682803595,-0.18287245798250856,-0.7425046715239324,-0.39424480476664997,0.4648990902592958,0
-0.0076297818402558835,0.35185388940736007,0.045324188773549275,-1.0303159371082433,0.15055763770071787,1.4606605890646647,-1.2568093734172254,1.1204532597581958,-0.507273183103161,0
0.7786507601230204,-1.3114946980137936,0.2267732791126556,0.32276141729818536,0.1568499702795692,-0.09458572202428189,-0.254354403111895,-0.001601906566971849,-0.5943076873834653,1
-0.0076297818402558835,1.2769631785780426,-0.020681128495878248,1.1232490772850448,-0.39319907049714303,0.10990305278870806,-0.7427077089452956,-0.425818904813847,-0.0402940128575174,0
0.2754719212192326,1.245705947343299,-0.03503042772576652,-0.31331322209743734,2.0435882951327704,-1.6046051908464558,2.0254520910789147,0.10668602694116167,0.3598933863845383,1
-0.670271527191946,1.2837187885082821,-0.18485098112837142,0.8183659287597737,-0.02183128828427455,-1.7071937071469923,1.57765365128629,1.6547805606383361,-1.0717163609545564,0
-0.0076297818402558835,0.6357280888628907,-0.46104014262810245,0.9009033563372989,-0.02183128828427455,-0.20926728172110617,-1.1856060814167964,-3.006154774925392,-0.49293665442939705,0
-0.5204289485273139,0.316874174360211,-1.5342476688149687,-0.676979121448352,-1.2593225805146329,0.8375486088084914,-1.0839681554120173,0.49262112051445517,0.7068891279332895,0
-1.0954623128947905,0.503000973047077,-0.4257240646434372,-0.6433672177343163,-0.02183128828427455,-1.366767420377809,-0.09464960190713283,-1.057761812727386,-1.3527465839577422,1
-0.0076297818402558835,-3.116651548224436,0.7233305421665935,2.0904131801489463,-0.976279158549031,1.0084357288286403,-0.3712884058961238,1.1678416973481356,0.1950340230496314,1
-0.5065734172297676,-1.8051817426265528,-0.45263894635934304,0.7599475179516207,2.3248940809521312,-0.9924509891240199,-0.2395349369368957,-0.5227732302651314,0.0610674237595302,1
0.540447556492402,-1.024807136215636,-0.49956018071779335,0.021355780094408052,-0.02183128828427455,2.642843054153872,2.403647937283729,-2.078227997819659,0.8879822418874944,0
-0.0076297818402558835,-0.962100480518219,-0.8217489986211789,-0.1841816265383149,-1.7180807032977008,1.4027990046204537,-0.07938462008601753,0.6826755879838329,-0.7209812382296186,0
-0.4037904007714266,0.2504314259099338,-0.2524647338607583,-0.46079372014826886,-0.934268795748134,0.7212612383975165,-0.5903283059353571,1.426511396167142,1.2549998039589978,0
1.2143735244522005,-0.524836076240752,0.4561547982327912,1.0309465960443578,-0.14577647317326975,-0.5968475675048485,1.0737779679298496,-1.1305070975220315,1.0144251084378584,0
0.11160281247008286,-0.017614957424278755,2.513713780703994,-1.1142812277666247,-1.971820526017296,-1.2868504639253786,-1.8156352650176926,0.1728349760258999,0.7517376282981515,1
0.2639945468300868,-0.35106889155464965,-0.9382000629993412,-1.487400151789391,1.224366464548243,-1.2929035649782903,-0.7360577117569065,-0.019456786119735274,0.08913297219709718,1
-0.0076297818402558835,0.36669495125953533,-1.1847857227707805,-0.40006057927178934,-0.02183128828427455,-0.2372101570294585,-2.14460388747785,0.6099092631431495,-0.2141231981570936,0
0.2341216403277172,1.4353895903679974,-0.21110769165512028,-0.5959834027623431,-0.7213348124911189,-0.153021146584291,-1.1706556586012928,-0.1293705669512018,-0.14258766485917312,0
-2.0281326595291427,-1.5898026572284596,0.2506475462543597,0.09014364497501161,-1.3630870791626046,0.7174401390028274,-1.064236202159595,0.21614015595588099,2.6490764938656164,0
0.8019775167085328,1.4300063374447145,-1.059230532126446,-1.1971170394126018,1.0592076770887553,1.7252240806310029,0.3419035427576365,-0.2996340021079962,-0.297267997651618,1
-0.6726504524306314,0.1084000472639395,-0.5804565556586136,-0.341380061182102,-0.02183128828427455,-0.2696419862489768,-1.5364389872891382,1.088461808662542,-1.3613204982961977,0
-0.0076297818402558835,-0.15013345646780932,-0.4300160884402164,0.2216809103832196,-0.5133755896656015,0.4651737188615046,-0.0510544801144596,-0.8367783305520949,0.5152511508860353,0
-2.2366344597641814,-1.2409720949223288,-0.18849199120112067,-1.4766069416799597,-0.8886514435009465,0.08509128646025435,-0.42657393443843805,-0.037912256162283046,0.574078701046345,0
-0.07813922725983902,0.2753317648101254,0.07275497000016196,-0.7133750130889532,-0.7792937052834527,0.20345507352053577,-0.1774030307722739,0.7094341338877918,1.2825076853896575,0
0.4448845308330778,0.05154354128206205,-0.35253965464499715,0.1633395968884403,-0.43017044635139257,-0.7269132494117494,-1.2557063764034921,-0.08432117273664291,-1.1196995430915828,0
-0.6397689840696277,0.43423790943945806,-0.23430086294432348,1.2698737232711528,-1.6800956880765272,-1.1809828070711432,0.9423639773210484,0.8126361482894517,-1.193143293841757,1
-0.5525144867103272,-0.16895102287608818,-0.7851047979902511,-1.2067927865219663,0.47547866332476124,1.4264725661622883,-0.5235490566816535,-0.9046442887133205,0.7188674274329458,0
-0.1169988005133237,0.8237608039386508,-0.4749130732343932,0.5387005574547844,-0.9063087955522438,0.040910336179037915,-0.570137791921493,0.1392699332740279,-1.7160093129567366,0
-0.0076297818402558835,-0.39478408847371377,-0.13477192353446302,-0.38936549391830916,-0.26996756685659073,-0.3796496317501905,1.3255419605495065,-0.02250951614356727,-0.26410238412410963,0
0.09139425651188397,0.5080504453840776,0.12317423988942205,-0.5524167707753443,-0.7652507245026581,2.517442161946957,0.8795982507460002,0.4446500476707386,0.24117903736367255,0
-0.0076297818402558835,-1.2417696344772553,-0.03729552182049471,-1.029016868527442,-0.02183128828427455,0.6756480318981276,1.4735844394648285,0.8480963112529827,-0.19761173111187497,0
0.40421930363443104,0.3776654402686323,0.8542383680448105,1.6414293873826247,-1.0444975182167158,-0.888026327485323,-0.05513601016361056,0.31667648955328,-0.07324808296257418,1
-0.0076297818402558835,-0.38111173051682945,-0.6738316405984706,-0.4005722505645708,0.6290524390630591,-0.49729928167327675,-0.8799130567343584,-1.781238645197779,-1.5160060926073884,0
-0.2535666245660937,0.6575684166257539,-0.5523426334118022,1.0957304892041988,1.6598802364915797,-0.9729380780300536,0.07784380007935884,-0.5835091503556278,-2.0998718630544615,1
-0.5210266826119816,-0.9896957974306724,-0.17749342522915984,0.3026303506928677,0.5941069246036337,-0.0428782086852697,0.21190321878459725,-1.2822327537219669,-1.666302694566234,0
1.240833711772817,-0.2276779938863763,-0.7715405651460686,-0.018079650008554392,0.24523004937306428,-0.8093607355247977,2.190348918714559,-0.037912256162283046,-1.6348222401697157,0
-0.0076297818402558835,1.7947113085406985,-1.3722256775766934,-1.8752706949507008,-0.02183128828427455,-0.7725245207659771,-0.849098501918126,-0.4521626227421422,-1.074723856400445,0
0.4797011643087724,0.4244805061994278,-0.24656487292924517,0.1081212902973055,-0.02183128828427455,0.29007810190288197,-2.1586467956950584,-0.6735360713721297,-0.8399704298750139,1
-1.539465279427163,0.25243298062808933,-0.49895390665903266,0.6144923962295045,0.4901970549812275,-0.1482685294654869,-0.9458917961006109,-1.197443031479201,1.629739337852048,0
-0.5651826182824788,-0.7368498185528662,0.38732961027594337,-0.5284929695090498,-0.02183128828427455,0.7139576444969903,0.04138487550660199,0.2557361497535791,0.2955826114813066,0
0.27203598628091047,0.6045785698186433,-1.4282933102297468,-1.306818791314363,0.24341921462077007,0.9590409814078709,-0.8701939751178538,-0.8514059665817175,-0.3007179117840134,1
-1.4700893270880155,-0.18103684624507466,0.15673495433296716,-0.1504468092159866,-0.02183128828427455,-1.3861225241078017,1.276102488407908,-1.4449909661689773,-0.4821496199757199,0
1.3167060828991557,0.9506681368367261,1.3975648628102082,-0.9279833504910576,-2.774755272353412,-0.051458301713541967,0.6810150584186513,1.6239338144507307,-0.35758464142810076,1
0.7426829610319561,1.0216418858587912,-1.0045320379281621,-0.6648226238101033,0.04095336689744363,2.279478331924373,0.2324736357142639,2.2899448235467212,-0.381637079165343,0
-0.3907729512588458,-0.3742836454593964,0.4788740845974764,-0.2203312292370343,-1.190295263018038,-0.19810051861151726,-0.3584615379930092,1.0632101274388515,-0.32586556800646244,0
0.26493675990185694,-0.35048028558680444,-0.27517436954533353,0.6452385345240677,1.0014758919940674,0.6276154411194091,-0.6017647787356608,2.404877601320036,0.16245020267656185,0
-0.7688014912722126,0.9373427407574056,-1.1483814537696295,1.5566309922883212,-0.02183128828427455,-0.9480109049219192,-0.14945687581774317,0.24744501258843896,-0.006350948513641969,1
-1.0784413305585585,-1.4717280966498847,-0.42137980164648653,0.22136531183690822,2.3053778099322093,-1.5898343225208629,-0.5489973962904063,-0.679568002304843,1.241783695062499,1
0.6903423390345733,0.6324716543923256,1.8324970517391204,0.08962368249660338,-0.5643948893773398,-1.8344639219218648,-0.3269524377372453,0.7470203325075867,0.6122383472673265,1
-1.6138089023724858,-0.859708796892741,-1.704933311091418,1.1387583588909385,-0.40257214709084327,-1.7270700314214091,-1.8398901741349405,-0.18326746750745596,0.22168243461928555,0
-1.4700361227766556,-1.095793833411267,0.08904110083708795,-1.8656618360794783,0.766367427517005,1.4717289709761507,-0.7687004991200513,-0.037912256162283046,-0.18297617624798845,0
-0.1902090308810941,-0.5514632167761797,1.4710602984355363,0.9540711747402724,-0.02183128828427455,-0.8216472054109415,-0.1422233054883543,0.3813089514032014,-1.0569728596584342,1
-0.3461597428767465,0.03786342390529183,0.03911242746028181,0.12803916211224217,0.998912665745811,-0.22227582194158363,-2.4531309407488107,2.4195119258610847,-0.3781146381370746,1
1.1975600460917677,-2.0676643684739067,-0.5235698817004618,0.32298111101296034,0.20713050611986467,-0.33301574079719365,0.7972005144793823,-0.8113222954703632,1.3141285036933081,1
-0.4265972616313827,0.5748993339489138,1.5590144016480847,-0.3653921271289908,-0.6832217209509122,-0.7688737982286414,-1.8221606396757817,0.6829640830116747,-0.5860475620170245,1
-0.6603420826926036,-0.5916110064607769,0.9720581048941394,-0.9311528663903518,-1.9623778176108309,0.5901272202725053,0.7969761476856756,-1.2504551550868261,-0.3921963485600072,1
1.1265631834847223,-0.37173499636071466,1.0214097845547336,0.8709963684774379,-0.02183128828427455,-0.22353407862657496,1.2619040423569476,0.35522488175006267,-0.22033788501368295,1
0.8242706210106757,0.48842676252087086,2.144925010963654,0.3616076544366822,-0.8556906090114352,-0.7645991455510557,-0.3440549866538452,0.2420715194021005,1.0741147952929584,0
0.35603590303821786,-0.5553521183110275,0.9382238537550156,-0.09291173671687275,-0.08566734235012426,-0.891489500913588,-0.21319132915581723,-0.02370117738565068,-0.3682248027315321,0
-0.6890737003726077,0.6501314836086945,-0.5543221302971384,-2.1703851818602145,-0.36956206169929356,2.363548456390219,0.7453400008389527,-0.11084084877846376,-1.715841635571298,1
-0.2163878196035865,-0.48529165257799717,0.5490052531291233,-1.14436792439973,-1.306991703203457,0.6318955537943258,0.17268955246157683,-0.37966169655509807,1.2544948692615459,1
